signal_min,signal_max,signal_mean,signal_std,FTs_max,FTs_integral,FTs_std,signal_id,id_measurement,phase
-31.0,28.0,-0.183995,14.169978451830357,0.10205028070432381,45.61841360486537,0.003887006201818907,26479.0,8826,1
-39.0,40.0,-0.0334275,15.143533166354867,0.08540245572314399,47.28610614451611,0.003968581435010151,26480.0,8826,2
-27.0,23.0,-1.01810875,14.387930344175562,0.11087529311988689,41.52079517640409,0.0030214702161579583,26481.0,8827,0
-25.0,27.0,-0.19100625,14.017468779143028,0.09569687880547889,40.60443748695267,0.003339140268696243,26482.0,8827,1
-25.0,28.0,0.0144475,14.769647979822352,0.7253031601636502,42.82054723344965,0.004890293328192464,26483.0,8827,2
-33.0,33.0,-1.3641725,16.08747678782725,0.862996664754578,57.643844381192025,0.012323701285165491,26484.0,8828,0
-32.0,32.0,0.693675,15.482044506831215,0.4227817079788177,58.953219866167814,0.018415668048641462,26485.0,8828,1
-29.0,30.0,-0.7712575,16.55077790555493,0.4007852100390085,48.09592935749871,0.006209720412969672,26486.0,8828,2
-29.0,24.0,-1.02123375,14.469444083442736,0.10427562029186171,46.63256147863016,0.0034163027129319374,26487.0,8829,0
-24.0,24.0,-0.1922225,13.47305096904082,0.07828939786716123,46.57380073560681,0.0035479904196942295,26488.0,8829,1
-26.0,32.0,0.0039725,14.0440320336714,0.09245771093609464,48.78459610856374,0.003712699351337201,26489.0,8829,2
-34.0,49.0,-1.17442875,14.870867317999373,0.653532621947102,74.17924168690732,0.010477826491652527,26490.0,8830,0
-62.0,45.0,-1.9573975,15.30995519328531,0.5400966803203583,78.28076147025173,0.009099434164618392,26491.0,8830,1
-46.0,44.0,0.8745875,14.950785635287954,0.5447978519062874,67.42023588824598,0.008784420397475729,26492.0,8830,2
-128.0,127.0,-1.33678375,15.487103675920531,0.3467196019348116,59.167468267341455,0.007719062120826319,26493.0,8831,0
-109.0,122.0,0.6707475,14.310823134635449,0.37083599206725826,56.572678811436575,0.007675030964863842,26494.0,8831,1
-128.0,127.0,-0.77929375,15.99490496368897,0.19561015111606445,49.439998089751896,0.005315503879341804,26495.0,8831,2
-35.0,28.0,-1.386565,16.23640583771138,0.15541454278967837,49.34291696676863,0.005218342816379712,26496.0,8832,0
-27.0,34.0,0.70845875,15.270851120620808,0.16108185578902917,49.88307099445287,0.005587534369562282,26497.0,8832,1
-36.0,27.0,-0.7598775,16.724986348019964,0.09194519455056213,45.80014329278982,0.003884676671423578,26498.0,8832,2
-37.0,40.0,-1.00481625,13.580629996271337,0.05416267315483471,44.72758427733416,0.0027684708158505276,26499.0,8833,0
-30.0,26.0,-0.17172625,12.772381933775558,0.05505858112701836,46.044130521025295,0.00305914382324928,26500.0,8833,1
-30.0,43.0,-0.038715,13.525731027583122,0.1262191322406437,45.61806174593103,0.0030512051136705755,26501.0,8833,2
-128.0,121.0,-1.111775,14.528063796672015,0.18575841900543028,121.33465076661395,0.006597874223242646,26502.0,8834,0
-97.0,85.0,-1.94376375,15.17814808217425,0.14199318574784367,71.06429699689183,0.004801879382104766,26503.0,8834,1
-105.0,92.0,0.85786125,14.885428522408295,0.2560955219038437,90.96615872986112,0.005030001332740432,26504.0,8834,2
-128.0,127.0,-1.38751125,16.737182825903965,0.3293954549892807,58.454118753649,0.011649419616956922,26505.0,8835,0
-98.0,113.0,0.7101,14.501739063489758,0.17602466554624144,47.657930583949295,0.005542006176195852,26506.0,8835,1
-128.0,127.0,-0.78588875,16.78173217089916,0.49747740035739385,47.11729826931405,0.006013217080034329,26507.0,8835,2
-128.0,127.0,-1.37327125,15.774250167841064,0.7619605218444243,69.85114534063929,0.012454588934885796,26508.0,8836,0
-64.0,93.0,0.6871675,14.56677395875879,0.5749222920455449,66.69997639917906,0.010921775519648189,26509.0,8836,1
-128.0,127.0,-0.78475875,16.171401588826036,0.6516202419745118,58.44314714993999,0.010597261122346302,26510.0,8836,2
-128.0,127.0,-1.36550625,15.313422855696254,0.35099690657328153,55.56138630331701,0.010023253049691528,26511.0,8837,0
-87.0,87.0,0.71335125,14.302684344296974,0.29241028418764176,50.808835355232674,0.0076380959397721795,26512.0,8837,1
-128.0,127.0,-0.78483,15.86719852655428,0.634726701143512,51.7350643733086,0.008077288946405905,26513.0,8837,2
-36.0,33.0,-1.014605,14.341467891785056,0.13711605845341013,43.81459213998374,0.003070979318552095,26514.0,8838,0
-29.0,27.0,-0.1562875,13.733052463427649,0.05825376534183256,43.3308087447832,0.002703676590639929,26515.0,8838,1
-36.0,33.0,-0.0494925,14.439901094913127,0.11780694614802703,44.08911955259976,0.0028158946767850314,26516.0,8838,2
-128.0,117.0,-1.1664675,14.337121939663332,0.2452856014277124,50.31238767701406,0.0058103018793034,26517.0,8839,0
-67.0,55.0,-1.9415875,15.114256549059318,0.21198184907634873,48.336124626714685,0.005378456666903588,26518.0,8839,1
-49.0,99.0,0.8768125,14.841905544523048,0.3213876692031719,49.720437899573874,0.005678343255474456,26519.0,8839,2
-49.0,39.0,-0.01607625,13.70433134323079,0.1750694656594671,46.583580981989556,0.0056283925954390135,26520.0,8840,0
-96.0,96.0,-1.4801925,13.153462241170761,0.3218864554615886,51.19736796583186,0.007203077543122099,26521.0,8840,1
-47.0,37.0,-1.449655,13.107951218781544,0.23438241422986458,49.381047485714305,0.006387238141245763,26522.0,8840,2
-33.0,32.0,-0.006735,13.916793694533538,0.14355504827758983,45.30203897293089,0.004148223907832631,26523.0,8841,0
-49.0,55.0,-1.48669875,13.963271081409347,0.4277368526716321,49.96175931415699,0.005358357791408841,26524.0,8841,1
-25.0,36.0,-1.45414625,13.204797249179896,0.14766332127881915,46.72110072099597,0.004145215476635372,26525.0,8841,2
-31.0,26.0,-0.96715,13.657501200317494,0.21199364795646156,49.77040442014266,0.005510452184963142,26526.0,8842,0
-27.0,27.0,-0.2278175,12.911609797921331,0.2316958501271326,52.99742194611676,0.006636790309262847,26527.0,8842,1
-26.0,28.0,-0.03013625,13.508395765315036,0.2611609372978827,53.64503990785101,0.007995819471208867,26528.0,8842,2
-128.0,127.0,-1.3687325,15.385149486500763,0.4502671215568652,57.93591052752845,0.0079082803821904,26529.0,8843,0
-102.0,56.0,0.71497375,14.661192140307168,0.4563999492479377,59.30061516797375,0.008965692856139747,26530.0,8843,1
-128.0,127.0,-0.789845,16.0813189955613,0.2935728388627166,53.785314482326086,0.00742087998765214,26531.0,8843,2
-115.0,123.0,-1.18693,14.072664894218565,0.235020291257862,51.30958207024308,0.005277755633784986,26532.0,8844,0
-113.0,127.0,-1.9505075,14.977849759308677,0.19646393595602207,52.66188162757261,0.004757397039058236,26533.0,8844,1
-67.0,110.0,0.87811375,14.61630637464801,0.116127326110026,46.329490634960536,0.004297728366979662,26534.0,8844,2
-31.0,27.0,-1.37474125,15.320829976059954,0.178585282667398,53.68237460802229,0.0056224055318984875,26535.0,8845,0
-27.0,30.0,0.72921875,14.556190817587286,0.1905854520053668,52.58351991169796,0.005098189383665913,26536.0,8845,1
-28.0,26.0,-0.79456125,15.97550837034875,0.10838936076635988,47.200911087536994,0.003981655141893772,26537.0,8845,2
-38.0,36.0,-1.0148975,14.75909093924658,0.07130972637107218,47.362191354542404,0.003629716833343828,26538.0,8846,0
-25.0,30.0,-0.17687,14.1571228550599,0.07191085927189338,42.2073979250774,0.0023347743161854792,26539.0,8846,1
-38.0,38.0,-0.0249425,14.978979799505323,0.31654009809754413,45.61607813960573,0.003146067672147488,26540.0,8846,2
-70.0,71.0,-1.0016575,13.503248319379956,0.3183365937305178,57.55247160519527,0.004865365339700488,26541.0,8847,0
-54.0,36.0,-0.16411,12.750059749386647,0.274433165119329,50.652391511093185,0.0043812835079753394,26542.0,8847,1
-57.0,88.0,-0.05869,13.421379424287283,0.1761294131686092,52.35903194019558,0.0038786662069628867,26543.0,8847,2
-128.0,127.0,-1.36115,15.380645512553121,0.9480378228365244,70.82618196323065,0.015111400788760157,26544.0,8848,0
-69.0,36.0,0.70871125,14.454352571959383,0.3867362957745632,55.492059612891936,0.009007571540437912,26545.0,8848,1
-128.0,127.0,-0.80052,16.021113524805266,0.45514197312522375,52.70002934653437,0.008454814588435096,26546.0,8848,2
-29.0,28.0,-0.005605,13.772135025971966,0.3838256350996109,53.460230174881204,0.009005623915836829,26547.0,8849,0
-27.0,24.0,-1.48050125,13.181472299700195,0.1694812478035107,52.49233745034516,0.005409132064437974,26548.0,8849,1
-28.0,27.0,-1.46655,13.096378239475362,0.29564075380841315,51.35788019072703,0.0055067127257573175,26549.0,8849,2
-28.0,39.0,-1.19065375,15.060672658531466,0.14297422991963443,52.12367632301921,0.005107327066028895,26550.0,8850,0
-50.0,60.0,-1.93648375,15.334883057404904,0.11374728445690366,53.589738400324734,0.004692475924422806,26551.0,8850,1
-32.0,28.0,0.87238125,15.180414363938612,0.08773836695892333,47.38209151912608,0.0038140427533738023,26552.0,8850,2
-33.0,33.0,-1.3053375,15.7933616054003,0.21124495490375128,51.2973312030871,0.005901320895257576,26553.0,8851,0
-29.0,30.0,0.6857325,15.018271966976089,0.17387043781356284,50.934583569200804,0.005963524228926537,26554.0,8851,1
-31.0,31.0,-0.82512875,16.24764471480011,0.17760668263388982,46.30411826906139,0.004448374057889561,26555.0,8851,2
-35.0,32.0,-1.35771125,15.206721391118231,0.20091761301814645,51.9318869854709,0.0054172048696327305,26556.0,8852,0
-32.0,27.0,0.67373,14.650207717736729,0.18721949949733216,50.168959849212044,0.005192066056428347,26557.0,8852,1
-29.0,29.0,-0.79074875,15.983720061784965,0.14178725999082162,44.862519336233575,0.003947761556063117,26558.0,8852,2
-94.0,56.0,-1.3871375,15.022855476367566,0.608469506292931,61.67352264265198,0.013344087066782683,26559.0,8853,0
-95.0,43.0,0.72597875,14.455644825175822,0.574993920985986,55.5793988241379,0.008749750251862016,26560.0,8853,1
-55.0,90.0,-0.8013675,15.911040399089305,0.7972573507263289,67.66965464511429,0.010243542785291705,26561.0,8853,2
-35.0,27.0,0.01833875,13.874975876877873,0.10297527499508212,48.60537587893643,0.0037056029749945323,26562.0,8854,0
-42.0,47.0,-1.49268375,13.107373639541239,0.16615405967330188,56.83296081178305,0.005387341880945639,26563.0,8854,1
-40.0,25.0,-1.4723975,13.189842325324419,0.13873231739783232,51.92454110683474,0.004721412799591983,26564.0,8854,2
-27.0,29.0,-1.03644,13.34538355576481,0.9352929049131685,49.51198890324717,0.008829124376805468,26565.0,8855,0
-24.0,24.0,-0.16966375,12.686991533126703,0.7348130061717778,46.492351423945664,0.007075731230277612,26566.0,8855,1
-26.0,24.0,-0.0104225,13.322384292194016,0.524623550968971,46.94646821994846,0.0054831594938134845,26567.0,8855,2
-128.0,127.0,-1.37199875,15.328391203236874,0.6030046046148676,59.332340245311414,0.01044749944940326,26568.0,8856,0
-77.0,37.0,0.66602375,14.557570230570748,0.4541370153849662,53.287452374083934,0.008017256885283227,26569.0,8856,1
-128.0,127.0,-0.77343125,15.97218439161864,0.6322042737863233,55.54858600717772,0.009810382445694609,26570.0,8856,2
-36.0,32.0,-1.29171875,15.837901927648755,0.4585625765774128,53.50766070891406,0.008180221511301234,26571.0,8857,0
-32.0,31.0,0.65705375,14.995962213816565,0.5573354044913708,56.95098847922293,0.014413578659288115,26572.0,8857,1
-33.0,31.0,-0.81590375,16.452007116349325,1.2083929166050156,51.96228697763779,0.01450963639304519,26573.0,8857,2
-74.0,36.0,-0.0037525,14.138643704234894,0.18853488020298964,46.00666366906117,0.0043916659787736605,26574.0,8858,0
-37.0,46.0,-1.47469625,14.327079039417915,0.2852186762960314,49.22767459922513,0.005318192130634649,26575.0,8858,1
-33.0,29.0,-1.45574625,13.691528619115394,0.4618479113173914,50.62983570482422,0.006716982965192297,26576.0,8858,2
-26.0,38.0,-0.00856875,14.033520014633831,0.2073675912239004,52.75437252205334,0.0050126891632765345,26577.0,8859,0
-128.0,127.0,-1.463135,13.471434790742194,0.4157717971226625,59.95161900510006,0.006321938551940929,26578.0,8859,1
-39.0,44.0,-1.47217625,13.245082111077535,0.31966361092186274,56.968321433071324,0.006142132920096485,26579.0,8859,2
-28.0,26.0,-1.14597125,15.55518671051445,0.38381460696792497,51.78095735447701,0.007400998868873463,26580.0,8860,0
-30.0,25.0,-1.97076375,16.075554796678507,0.35679049618798225,50.99216200327541,0.006339028836885163,26581.0,8860,1
-26.0,28.0,0.8865325,15.729283498919868,0.5133649998250082,49.598672793285964,0.006676602757824943,26582.0,8860,2
-49.0,51.0,-1.18254375,14.467538687227714,0.38845675273687547,73.1470555630419,0.007420552560868515,26583.0,8861,0
-39.0,69.0,-1.95013125,15.288618938122234,0.3627160119093944,76.57958157480837,0.006979771363575989,26584.0,8861,1
-51.0,31.0,0.87614375,15.022254423504346,0.3169877789305145,69.50601003928412,0.007196230831066552,26585.0,8861,2
-47.0,26.0,-1.19583,14.95289144604826,0.31994278698969536,54.65125473385141,0.00624950744454758,26586.0,8862,0
-46.0,63.0,-1.9409025,15.110055025634333,0.2626766563690356,53.84928373778085,0.005547293697052851,26587.0,8862,1
-34.0,30.0,0.84931875,15.036266874545367,0.16982876689988805,47.60587747861052,0.004398975342027715,26588.0,8862,2
-36.0,24.0,-1.0136925,13.695650385395835,0.09844959998564902,60.94318710988552,0.00390608201857535,26589.0,8863,0
-26.0,27.0,-0.1622675,12.8688394491201,0.2015507078186263,52.07287093995427,0.0037710599420615522,26590.0,8863,1
-31.0,27.0,-0.04690625,13.615068959294309,0.11084860780826032,60.22306070639572,0.0037610600775898517,26591.0,8863,2
-128.0,97.0,-1.22445125,14.51313340306548,0.2638559039808638,58.10536301382365,0.005422240951863702,26592.0,8864,0
-53.0,49.0,-1.9516125,15.226609059862048,0.2568100846165554,52.54395780361661,0.0046770010978183256,26593.0,8864,1
-52.0,81.0,0.89271625,14.788410658970358,0.189239605936442,49.99057913322664,0.0038149088038352207,26594.0,8864,2
-26.0,25.0,-0.9972875,13.32497587562812,0.221667121056573,44.74201364641394,0.003361626765189197,26595.0,8865,0
-23.0,23.0,-0.18300375,12.758829074885169,0.1314525233273878,43.48889769802939,0.0031848030043666836,26596.0,8865,1
-23.0,24.0,-0.03794125,13.397355562683575,0.14531709550955907,44.038700457079855,0.0029964487749863057,26597.0,8865,2
-128.0,127.0,-1.3591875,15.713151035636933,0.4626452685060269,278.1935870088314,0.017989620388049923,26598.0,8866,0
-104.0,83.0,0.72868875,14.263412223650548,0.5614269747373808,135.36321895955652,0.011717467710173336,26599.0,8866,1
-128.0,127.0,-0.81709625,15.714136744850258,0.24396853899356127,282.1428121351792,0.016953488480096826,26600.0,8866,2
-116.0,48.0,-1.3627925,15.708057726236897,0.10210993947377896,61.657658830867895,0.004608971272604983,26601.0,8867,0
-128.0,69.0,0.71336875,14.161000033328365,0.09867205617737018,70.63841864105677,0.0045441008111985325,26602.0,8867,1
-88.0,54.0,-0.80020625,15.679049508761771,0.06929829866828666,49.73271986382255,0.002996225392196691,26603.0,8867,2
-54.0,31.0,-1.01357375,13.601506378138073,0.1931946450614869,52.35722903319107,0.003291620871756145,26604.0,8868,0
-32.0,30.0,-0.1772175,12.98675555238753,0.14870653785443766,45.22820436300323,0.0028948543546971186,26605.0,8868,1
-40.0,39.0,-0.02793,13.670297857450086,0.15909359856784216,50.77600833789471,0.003243422249350345,26606.0,8868,2
-26.0,23.0,-1.000925,13.692079133048557,0.23829877012235903,45.969092827202374,0.004089956284642943,26607.0,8869,0
-25.0,22.0,-0.16733125,12.886908438150899,0.17785205389064965,42.96762648908212,0.003379619008949162,26608.0,8869,1
-24.0,30.0,-0.05071,13.671145969566343,0.23375502932877693,45.312178998373504,0.0040321424059769975,26609.0,8869,2
-83.0,69.0,-1.17174125,14.587560529067265,0.29204559734330093,81.05173432434702,0.007366609176523631,26610.0,8870,0
-33.0,31.0,-1.91934125,15.262367086754917,0.2580507569614545,74.30008470936018,0.006514482034371498,26611.0,8870,1
-46.0,51.0,0.8611025,14.929287444115452,0.1994608667188021,63.96710906688565,0.004969951315495304,26612.0,8870,2
-44.0,24.0,-1.009185,13.864596673527005,0.3078147770554983,43.9619021609626,0.004402017660883268,26613.0,8871,0
-26.0,38.0,-0.18740625,13.18377951926207,0.5434984989508743,46.161591744557626,0.005849853855111591,26614.0,8871,1
-30.0,42.0,-0.012235,13.731312336807004,0.4297638880091357,46.28786004983679,0.005227930883259847,26615.0,8871,2
-34.0,36.0,-1.00889375,14.19189562439027,0.26828161486802465,50.243262004187095,0.005184889622302054,26616.0,8872,0
-27.0,25.0,-0.1817675,13.616551686790734,0.15931296558675426,45.62555108259245,0.0036800243534997903,26617.0,8872,1
-30.0,54.0,-0.0205775,14.227023654888127,0.2325684080838738,47.73630057866757,0.003797275967094265,26618.0,8872,2
-31.0,33.0,0.00593625,15.193452358242327,1.0056464791375812,70.67127183820332,0.015929639351659416,26619.0,8873,0
-31.0,28.0,-1.5070575,14.75559520491061,0.574894564317085,61.185687948414845,0.010406137242513637,26620.0,8873,1
-34.0,28.0,-1.44221125,14.924413770163014,0.3867929720534104,59.96847016714128,0.0087960347043886,26621.0,8873,2
-26.0,25.0,-0.00228125,14.004717194967846,0.2573037976538562,44.56806471941148,0.00407931129358928,26622.0,8874,0
-29.0,26.0,-1.50612125,13.536131983099336,0.2918832043710162,51.20481684045376,0.0050050055852736645,26623.0,8874,1
-26.0,24.0,-1.4341,13.417995928724546,0.2825482290312212,47.40381701001863,0.004563854197787023,26624.0,8874,2
-128.0,127.0,-1.37088625,15.4537579786554,0.3086133596164006,44.80880758532083,0.004446651889603339,26625.0,8875,0
-127.0,118.0,0.70216625,14.362039431869759,0.28116623223633264,42.684134608536134,0.003868616943526088,26626.0,8875,1
-128.0,127.0,-0.7908225,15.908223537308116,0.19589079814550744,44.02710675795787,0.0044956231770714285,26627.0,8875,2
-128.0,127.0,-1.09728125,14.345428883360746,0.16865981383917078,51.12690339171556,0.0042037180559416016,26628.0,8876,0
-128.0,127.0,-1.9616025,15.142251722968012,0.1344037004132559,45.97288924782376,0.003339887345578167,26629.0,8876,1
-92.0,118.0,0.87225875,14.727825690138735,0.11417171949912434,48.07539890923362,0.0032415071962668693,26630.0,8876,2
-34.0,28.0,-1.359135,15.638615995658402,0.40032404222680007,48.80825067295792,0.0060211689308096025,26631.0,8877,0
-28.0,30.0,0.7094425,15.282611059205317,0.5639550402042955,47.81840891506617,0.0065761932473533185,26632.0,8877,1
-28.0,27.0,-0.81041125,16.194008464962,0.20825361184085736,43.132705192978904,0.0036220978911221586,26633.0,8877,2
-36.0,31.0,-0.0124075,14.03493836033177,0.2767553155192323,47.03120850109568,0.004674752321431845,26634.0,8878,0
-68.0,66.0,-1.4762625,14.140041953865513,0.3251711030531354,52.901844475318875,0.005846729310047816,26635.0,8878,1
-27.0,27.0,-1.45426875,13.371954500529545,0.2967547212087966,50.357739422463844,0.00550155949556674,26636.0,8878,2
-94.0,76.0,-1.145865,14.632024587252248,0.3640327632211537,53.995480691296,0.00584303292679946,26637.0,8879,0
-68.0,69.0,-1.96666375,15.188034543347852,0.3358278105770483,55.87862379315679,0.005490884219845271,26638.0,8879,1
-58.0,61.0,0.87656,14.929720231373484,0.25411230281930364,48.263830169407356,0.004387723771412149,26639.0,8879,2
-32.0,35.0,-0.02224625,13.054502168960505,0.17869447309050732,48.29466785562222,0.004437356424114665,26640.0,8880,0
-50.0,49.0,-1.46717875,12.720776216026788,0.21539671756378104,54.43848819765796,0.005484738955420018,26641.0,8880,1
-53.0,53.0,-1.44213,13.718404564904029,0.2644723878725968,49.51573908833892,0.005023620044686907,26642.0,8880,2
-34.0,31.0,-0.99577125,13.785744754133578,0.17972989620118807,45.54700379880038,0.0037573157443786414,26643.0,8881,0
-31.0,26.0,-0.174425,13.173214407894047,0.1460264063973458,43.01126123649689,0.003396361684019378,26644.0,8881,1
-32.0,32.0,-0.0426425,13.895487953754111,0.1722288108279791,44.98514777474138,0.0036236612900187194,26645.0,8881,2
-128.0,127.0,-1.1927025,14.318180296719015,0.5128838341155003,55.76929922087614,0.007503862128251423,26646.0,8882,0
-73.0,55.0,-1.95829875,14.995471260882278,0.43121557608164673,52.97119075499747,0.006826916394270862,26647.0,8882,1
-65.0,91.0,0.89862625,14.602802425052161,0.2847998819064529,48.13217501985279,0.004679635980687261,26648.0,8882,2
-36.0,32.0,-1.00338,13.51473073670111,0.061640116365678344,60.653340045608246,0.0032385222792438825,26649.0,8883,0
-24.0,26.0,-0.18059,12.92919317695212,0.06758021473072166,48.232192734913795,0.0027569658005122885,26650.0,8883,1
-33.0,31.0,-0.03155,13.668991025278512,0.0704333761387245,62.020817157906166,0.0035137396218078132,26651.0,8883,2
-38.0,37.0,-0.9948125,13.740371231778848,0.10913401722864766,52.535200518720174,0.0031209636879806057,26652.0,8884,0
-36.0,29.0,-0.1648175,12.957170989534859,0.09547786151231252,47.873475096475204,0.003068111736026411,26653.0,8884,1
-33.0,38.0,-0.07190875,13.626035831001586,0.11203331747208797,53.290786460855315,0.003351517995389639,26654.0,8884,2
-38.0,39.0,-1.007805,14.014791992747098,0.10104651575534922,53.00054219223191,0.003200574262403718,26655.0,8885,0
-32.0,33.0,-0.15938625,13.443908125862919,0.20967969630136932,58.52586200764324,0.0035389785301165066,26656.0,8885,1
-41.0,44.0,-0.04275625,13.971696198509843,0.10463796099244738,54.967523375465674,0.003494213620351286,26657.0,8885,2
-42.0,28.0,-1.004885,13.708306643559728,0.25666374674419673,62.10787522914046,0.003748193089401898,26658.0,8886,0
-28.0,25.0,-0.17523625,12.937891839205971,0.13304429116170005,54.24236721931395,0.003737082423953808,26659.0,8886,1
-27.0,40.0,-0.03605375,13.685829277194522,0.2011292899290859,63.07278248881652,0.004566614844391102,26660.0,8886,2
-30.0,28.0,-1.1771325,15.328362527544027,0.20065694687054833,55.302411625927014,0.006971567119638187,26661.0,8887,0
-32.0,29.0,-1.91614125,16.877929598759525,0.24137195291676342,54.15545951852695,0.005460718080664977,26662.0,8887,1
-27.0,29.0,0.86167625,16.217661947885237,0.10194392725741938,47.31405695364923,0.004000130255391261,26663.0,8887,2
-35.0,26.0,-0.99633375,12.924805767278134,0.07954844896429716,52.56294305120312,0.0030996391465740332,26664.0,8888,0
-46.0,30.0,-0.19119875,12.517819205346653,0.07514512333204582,47.850565753835696,0.0029813659510487317,26665.0,8888,1
-34.0,27.0,-0.02289375,13.1631421481195,0.09097279227867855,53.0223569744995,0.003216323383672324,26666.0,8888,2
-46.0,40.0,-1.18144625,14.721170194635544,0.24671132913756222,71.24436017588052,0.005595425021356833,26667.0,8889,0
-67.0,68.0,-1.94700875,15.376731080832714,0.11830045820794506,57.94931273521378,0.004511542255109705,26668.0,8889,1
-32.0,37.0,0.8807875,15.057246238295832,0.1651579610831185,59.545545841002074,0.003915234094899244,26669.0,8889,2
-34.0,29.0,-1.364975,15.798637369898497,0.8186735749056728,73.44992374593326,0.01159062749719627,26670.0,8890,0
-33.0,32.0,0.72533125,15.56403686794747,0.9079884261097433,70.9408478748202,0.011941720482037106,26671.0,8890,1
-30.0,29.0,-0.80142125,16.293200255490532,0.22579456306622342,59.08232783161053,0.005855783518765242,26672.0,8890,2
-128.0,127.0,-1.1722575,15.123699969305454,0.6980774965263697,109.02281967903264,0.009552986615620143,26673.0,8891,0
-93.0,82.0,-1.94737875,15.623755786661206,0.5420871441435496,150.3107223286882,0.009526124815129506,26674.0,8891,1
-91.0,80.0,0.85752125,15.286398305299544,0.3478389429361477,102.77289036806124,0.007110063911887865,26675.0,8891,2
-61.0,40.0,-1.35051625,15.088799958854954,0.8244221426390502,64.09652236371102,0.01033731577484676,26676.0,8892,0
-73.0,32.0,0.675115,14.778984074006509,0.4063523641539441,52.51752977507012,0.0071809908342516824,26677.0,8892,1
-33.0,51.0,-0.7681375,16.428311375271104,0.5722648079379474,59.45215412893889,0.008162113078675986,26678.0,8892,2
-32.0,29.0,-1.16839,16.430874209089854,0.09579786408569453,48.40768499681593,0.0035710097734515836,26679.0,8893,0
-86.0,29.0,-1.938295,16.922161222562575,0.16628223018522043,55.08558177240952,0.003943135017209503,26680.0,8893,1
-28.0,40.0,0.86739625,16.907138205788666,0.13014689652009565,49.54481606408972,0.003769447217752077,26681.0,8893,2
-120.0,127.0,-1.14841875,14.331246015452175,0.38768083982489765,64.20060322997558,0.008177046775503303,26682.0,8894,0
-105.0,127.0,-1.9782425,15.250117042789576,0.3417815767626994,69.38234065233898,0.008245282510361317,26683.0,8894,1
-72.0,116.0,0.8725325,14.603157658592563,0.29763912336873216,59.088913862006244,0.0065309400270728785,26684.0,8894,2
-128.0,127.0,-1.2321375,14.271011062930679,0.14164232976194802,195.83262008962458,0.011117756092467944,26685.0,8895,0
-128.0,127.0,-1.93250125,15.812011421491574,0.13675259020739103,214.71404216366858,0.010647108612262325,26686.0,8895,1
-128.0,127.0,0.87887125,14.628627039877488,0.1326731229129747,139.4808298378114,0.007420565398142185,26687.0,8895,2
-62.0,39.0,-0.9918725,14.67085513820622,0.08676305460046276,87.55849542633135,0.0050054370357572545,26688.0,8896,0
-25.0,32.0,-0.18719,13.968565739006133,0.09117917551258134,60.81173903114114,0.003816598575158105,26689.0,8896,1
-39.0,41.0,-0.03190375,14.492256671499277,0.09695332102130907,79.76735884697163,0.004682643038506334,26690.0,8896,2
-28.0,25.0,-0.96734375,13.388654763994456,0.4505452436823761,54.02779777065079,0.008385078555149349,26691.0,8897,0
-27.0,25.0,-0.20668875,12.762792293291755,0.20242478064746358,50.42444525189242,0.0066500903652211224,26692.0,8897,1
-29.0,27.0,-0.04058875,13.503819431731067,0.48946378782650646,56.657650849913885,0.009177060265605438,26693.0,8897,2
-37.0,48.0,-0.01319125,13.606569687630559,0.18348376313174855,52.34286532169186,0.005190799378831293,26694.0,8898,0
-94.0,84.0,-1.4761075,13.307789186037251,0.3322442089572396,60.17991972572576,0.005282276205603447,26695.0,8898,1
-40.0,37.0,-1.44936125,12.995910196446447,0.20507740543034483,55.23313697048661,0.004425522936841077,26696.0,8898,2
-28.0,27.0,-1.0065575,13.809456013020135,0.1884131927487555,45.88549849756738,0.0031131834143015686,26697.0,8899,0
-27.0,29.0,-0.1821975,13.016718417661636,0.17706329977517624,42.53248907529929,0.002834122681009151,26698.0,8899,1
-32.0,30.0,-0.01875,13.689954171072179,0.19573093022797322,44.76862981921523,0.003111911417664249,26699.0,8899,2
-71.0,36.0,-0.02995125,13.753613366129434,0.18609690660011252,46.34360428123821,0.004012912788134054,26700.0,8900,0
-46.0,96.0,-1.50618125,13.400117116878937,0.33202961735213155,52.37438085181418,0.004628921169791683,26701.0,8900,1
-54.0,76.0,-1.39847375,13.166355194650391,0.17987066048294215,50.33910580184488,0.004539716100234086,26702.0,8900,2
-26.0,24.0,-1.01920875,13.713339485461706,0.285852917442703,46.788693290443476,0.004653748962558565,26703.0,8901,0
-25.0,24.0,-0.16761625,12.895124520454672,0.18649287251308574,46.159859259879184,0.004248790002596074,26704.0,8901,1
-25.0,25.0,-0.0541675,13.596506241059547,0.32880711582288286,47.467478761962354,0.005163037565613948,26705.0,8901,2
-33.0,28.0,-1.358575,15.897241895129161,0.372941670716676,67.64013774257813,0.015500085554556783,26706.0,8902,0
-29.0,30.0,0.70312625,15.25318558698966,0.357800076290424,61.78091509881199,0.00941332618843801,26707.0,8902,1
-29.0,27.0,-0.78236875,16.180242663178426,0.8669059328558387,56.845350651142255,0.010373656809008296,26708.0,8902,2
-45.0,56.0,-1.10953875,14.605257414855059,0.3094399304145774,63.66778184810037,0.008059862608668715,26709.0,8903,0
-40.0,28.0,-2.00269875,15.253555398838616,0.28667180378354784,62.990623529809525,0.006625415071355123,26710.0,8903,1
-42.0,55.0,0.968115,14.73232083374413,0.22140706545833855,54.39653879753109,0.006057184620015776,26711.0,8903,2
